5 valid sequences out of 5 
47 sites
Effective number of samples: 2.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.18	104.7	84.4	7.3	1.0
2	0.0	0.79	102.3	74.0	7.4	1.2
3	0.0	0.70	101.6	71.8	7.5	1.2
4	0.0	1.08	100.0	68.0	7.9	1.3
5	0.0	1.79	96.1	61.1	9.2	1.3
6	0.0	2.13	87.5	50.1	12.4	1.3
7	0.0	1.67	73.0	37.7	18.3	1.3
8	0.1	1.47	68.0	32.3	21.7	1.2
9	0.1	0.51	54.8	31.9	28.7	0.9
10	0.1	0.17	52.5	34.1	31.2	0.7
11	0.1	0.04	52.3	35.3	31.5	0.6
12	0.1	0.03	52.2	35.5	31.3	0.6
13	0.1	0.04	52.2	36.0	30.7	0.6
14	0.1	0.17	52.0	36.5	30.2	0.6
15	0.1	0.10	51.8	36.4	30.1	0.6
16	0.1	0.07	51.3	35.7	30.6	0.6
17	0.1	0.06	51.1	34.7	31.4	0.6
18	0.1	0.06	51.1	34.7	31.8	0.6
19	0.1	0.01	51.0	34.2	32.3	0.6
20	0.1	0.01	51.0	34.1	32.3	0.6
21	0.1	0.01	51.0	34.0	32.3	0.6
22	0.1	0.02	51.0	33.9	32.4	0.6
23	0.1	0.03	51.0	33.8	32.5	0.6
24	0.1	0.05	51.0	34.0	32.5	0.6
25	0.1	0.02	50.9	33.7	32.6	0.6
26	0.1	0.01	50.9	33.8	32.6	0.6
27	0.2	0.04	50.9	34.0	32.5	0.6
28	0.2	0.04	50.8	34.0	32.4	0.6
29	0.2	0.05	50.8	33.9	32.3	0.6
30	0.2	0.01	50.8	33.9	32.2	0.6
31	0.2	0.01	50.8	33.9	32.2	0.6
32	0.2	0.01	50.8	33.9	32.2	0.6
33	0.2	0.02	50.8	33.9	32.2	0.6
34	0.2	0.03	50.8	33.9	32.2	0.6
35	0.2	0.03	50.8	34.0	32.1	0.6
36	0.2	0.05	50.8	34.2	32.1	0.6
37	0.2	0.01	50.7	34.0	32.0	0.6
38	0.2	0.01	50.7	34.0	32.0	0.6
39	0.2	0.00	50.7	34.0	32.0	0.6
40	0.2	0.01	50.7	34.0	32.0	0.6
41	0.2	0.01	50.7	34.0	32.0	0.6
42	0.2	0.01	50.7	34.0	32.0	0.6
43	0.2	0.01	50.7	34.0	32.0	0.6
44	0.2	0.01	50.7	34.0	32.0	0.6
45	0.2	0.00	50.7	34.0	32.0	0.6
46	0.2	0.01	50.7	34.0	32.0	0.6
47	0.2	0.01	50.7	34.0	32.0	0.6
48	0.2	0.01	50.7	34.0	32.1	0.6
49	0.3	0.01	50.7	34.0	32.1	0.6
50	0.3	0.00	50.7	34.0	32.1	0.6
Gradient optimization: MAXIMUMITERATION
