47 valid sequences out of 47 
81 sites
Effective number of samples: 21.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.03	1408.0	1382.4	24.1	1.0
2	0.0	5.98	1207.9	1112.0	24.2	2.1
3	0.0	3.55	1078.4	763.9	24.3	3.9
4	0.1	1.41	1066.6	734.1	24.3	4.0
5	0.1	0.84	1063.6	744.0	24.3	4.0
6	0.1	0.48	1061.3	749.7	24.4	3.9
7	0.1	0.55	1060.8	742.9	24.4	3.9
8	0.1	0.39	1060.3	739.4	24.5	4.0
9	0.1	0.45	1059.3	733.5	24.7	4.0
10	0.2	0.69	1058.0	729.0	24.9	4.0
11	0.2	1.18	1054.2	719.4	26.0	4.0
12	0.2	1.87	1047.4	709.4	28.1	4.1
13	0.2	1.67	1035.8	701.4	31.2	4.0
14	0.2	1.98	1014.8	701.2	41.0	3.9
15	0.2	0.97	999.1	705.6	46.7	3.7
16	0.3	0.40	994.1	703.9	45.6	3.7
17	0.3	0.23	992.4	702.8	45.2	3.7
18	0.3	0.20	991.8	698.6	45.8	3.7
19	0.3	0.21	991.5	692.5	46.5	3.7
20	0.3	0.09	991.3	692.4	46.5	3.7
21	0.3	0.09	991.2	692.2	46.5	3.7
22	0.3	0.15	990.9	691.3	46.8	3.7
23	0.4	0.25	990.3	690.4	47.2	3.7
24	0.4	0.44	989.2	688.2	48.4	3.7
25	0.4	0.43	987.3	687.0	49.9	3.7
26	0.4	0.36	984.2	687.0	52.7	3.7
27	0.4	0.37	982.7	687.2	54.6	3.6
28	0.5	0.12	981.5	687.6	55.4	3.6
29	0.5	0.08	981.3	687.3	55.3	3.6
30	0.5	0.07	981.2	686.5	55.1	3.6
31	0.5	0.05	981.1	685.7	55.1	3.6
32	0.5	0.03	981.1	685.4	55.3	3.6
33	0.5	0.02	981.1	685.1	55.4	3.6
34	0.6	0.05	981.0	684.8	55.6	3.6
35	0.6	0.03	981.0	684.7	55.7	3.6
36	0.6	0.05	980.9	684.6	55.9	3.6
37	0.6	0.08	980.8	684.7	56.1	3.6
38	0.6	0.08	980.7	685.2	56.2	3.6
39	0.6	0.08	980.6	685.8	56.0	3.6
40	0.7	0.10	980.4	686.9	55.7	3.6
41	0.7	0.11	980.2	687.3	55.3	3.6
42	0.7	0.11	979.9	687.0	54.9	3.6
43	0.7	0.13	979.8	685.9	54.5	3.6
44	0.7	0.06	979.6	685.3	54.4	3.6
45	0.7	0.04	979.6	685.0	54.4	3.6
46	0.8	0.03	979.6	685.2	54.3	3.6
47	0.8	0.04	979.6	685.6	54.2	3.6
48	0.8	0.02	979.6	685.6	54.2	3.6
49	0.8	0.02	979.6	685.8	54.2	3.6
50	0.8	0.03	979.5	686.1	54.1	3.6
Gradient optimization: MAXIMUMITERATION
