3 valid sequences out of 3 
40 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.77	48.8	28.9	4.1	1.0
2	0.0	0.84	46.6	35.8	4.1	0.7
3	0.0	0.91	45.6	35.8	4.4	0.7
4	0.0	1.85	34.0	29.1	9.4	0.5
5	0.0	1.29	23.9	19.9	15.7	0.3
6	0.0	0.98	21.1	8.5	22.4	0.6
7	0.0	0.31	15.9	9.2	24.0	0.2
8	0.1	0.09	15.3	9.1	24.2	0.1
9	0.1	0.02	15.3	8.8	24.5	0.2
10	0.1	0.02	15.2	8.6	24.8	0.2
11	0.1	0.02	15.2	8.5	25.0	0.2
12	0.1	0.05	15.2	8.1	25.3	0.2
13	0.1	0.06	15.1	7.7	25.9	0.2
14	0.1	0.07	15.0	7.6	26.1	0.2
15	0.1	0.03	14.9	7.6	26.0	0.2
16	0.1	0.03	14.9	7.9	25.5	0.2
17	0.1	0.01	14.9	8.0	25.4	0.2
18	0.1	0.01	14.9	8.0	25.3	0.2
19	0.1	0.01	14.9	8.1	25.2	0.2
20	0.1	0.01	14.9	8.1	25.1	0.2
21	0.1	0.02	14.9	8.1	25.0	0.2
22	0.1	0.05	14.9	8.1	24.9	0.2
23	0.1	0.04	14.8	8.1	24.9	0.2
24	0.1	0.01	14.8	8.0	25.1	0.2
25	0.1	0.01	14.8	7.9	25.4	0.1
26	0.2	0.00	14.8	7.9	25.4	0.2
27	0.2	0.00	14.8	7.9	25.4	0.2
Gradient optimization: Minimization success
