34 valid sequences out of 34 
82 sites
Effective number of samples: 3.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.08	245.5	224.2	12.2	1.0
2	0.0	1.73	225.4	181.1	12.3	1.5
3	0.0	0.72	221.5	164.8	12.4	1.7
4	0.1	0.48	220.6	160.9	12.5	1.7
5	0.1	0.57	219.6	159.1	12.7	1.7
6	0.1	1.01	217.2	156.3	13.4	1.7
7	0.1	1.61	211.4	150.7	15.2	1.7
8	0.1	1.88	198.6	138.2	20.0	1.7
9	0.1	1.99	185.6	124.2	29.2	1.6
10	0.2	1.09	166.3	116.1	34.8	1.4
11	0.2	0.49	155.4	118.5	37.9	1.1
12	0.2	0.15	152.4	120.8	40.1	0.9
13	0.2	0.13	152.2	119.9	40.9	0.9
14	0.2	0.04	152.1	119.5	41.2	0.9
15	0.2	0.03	152.1	119.1	41.3	0.9
16	0.2	0.03	152.1	118.5	41.6	0.9
17	0.3	0.04	152.0	117.9	42.0	0.9
18	0.3	0.07	151.9	116.4	42.9	0.9
19	0.3	0.09	151.6	115.2	43.9	0.9
20	0.3	0.09	151.2	115.0	44.6	0.9
21	0.3	0.21	150.8	115.4	46.1	0.8
22	0.3	0.07	150.2	116.0	44.8	0.8
23	0.4	0.05	150.1	116.4	43.9	0.9
24	0.4	0.06	150.0	115.9	43.3	0.9
25	0.4	0.05	150.0	115.6	43.0	0.9
26	0.4	0.01	150.0	115.8	43.1	0.9
27	0.4	0.01	150.0	115.8	43.1	0.9
28	0.4	0.03	150.0	116.1	43.1	0.9
29	0.5	0.06	149.9	116.3	43.1	0.9
30	0.5	0.08	149.8	116.5	43.2	0.9
31	0.5	0.14	149.7	116.2	43.4	0.9
32	0.5	0.08	149.6	115.8	43.6	0.9
33	0.5	0.03	149.5	115.2	43.7	0.9
34	0.5	0.01	149.5	114.8	43.8	0.9
35	0.6	0.01	149.5	114.7	43.8	0.9
36	0.6	0.01	149.5	114.5	43.8	0.9
37	0.6	0.02	149.5	114.4	43.8	0.9
38	0.6	0.03	149.5	114.2	44.0	0.9
39	0.6	0.04	149.4	114.2	44.1	0.9
40	0.6	0.02	149.4	114.3	44.2	0.9
41	0.7	0.01	149.4	114.5	44.2	0.9
42	0.7	0.01	149.4	114.6	44.2	0.9
43	0.7	0.01	149.4	114.6	44.2	0.9
44	0.7	0.01	149.4	114.7	44.1	0.9
45	0.7	0.03	149.4	114.7	44.1	0.9
46	0.7	0.04	149.4	114.9	44.0	0.9
47	0.7	0.02	149.4	114.7	43.9	0.9
48	0.8	0.01	149.3	114.6	43.9	0.9
49	0.8	0.01	149.3	114.6	43.9	0.9
50	0.8	0.00	149.3	114.6	43.9	0.9
Gradient optimization: MAXIMUMITERATION
