215 valid sequences out of 220 
92 sites
Effective number of samples: 23.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.33	2221.5	2195.0	25.6	1.0
2	0.0	4.36	1541.4	1141.1	25.8	4.4
3	0.1	3.36	1494.4	946.0	25.8	5.2
4	0.1	1.04	1477.8	936.2	25.8	5.2
5	0.1	0.55	1475.2	946.2	25.9	5.1
6	0.1	0.38	1473.9	945.3	25.9	5.1
7	0.1	0.46	1473.1	941.1	26.0	5.1
8	0.2	0.42	1472.2	936.9	26.2	5.1
9	0.2	0.60	1470.1	929.0	26.6	5.2
10	0.2	1.19	1465.6	916.1	27.7	5.2
11	0.2	1.25	1457.9	903.9	29.5	5.2
12	0.3	1.32	1440.1	891.1	34.2	5.2
13	0.3	1.52	1428.6	889.7	38.7	5.1
14	0.3	0.60	1415.6	894.2	42.0	5.0
15	0.3	0.33	1411.9	900.8	43.1	5.0
16	0.3	0.28	1411.2	899.8	43.2	5.0
17	0.4	0.13	1410.9	898.0	43.1	5.0
18	0.4	0.13	1410.6	895.3	43.1	5.0
19	0.4	0.18	1410.2	892.2	43.3	5.0
20	0.4	0.35	1409.4	887.4	43.9	5.0
21	0.4	0.37	1407.9	881.9	45.2	5.0
22	0.5	0.38	1404.8	878.0	47.7	5.0
23	0.5	0.64	1402.7	876.9	50.3	5.0
24	0.5	0.26	1397.9	878.5	54.5	4.9
25	0.5	0.13	1396.4	881.0	56.6	4.9
26	0.6	0.12	1396.1	881.5	57.0	4.9
27	0.6	0.07	1395.9	881.8	56.9	4.9
28	0.6	0.09	1395.7	881.7	56.6	4.9
29	0.6	0.17	1395.2	881.4	56.2	4.9
30	0.7	0.19	1394.5	880.7	55.7	4.9
31	0.7	0.28	1393.1	880.3	55.0	4.9
32	0.7	0.33	1391.7	881.3	54.4	4.9
33	0.7	0.14	1390.7	881.9	54.7	4.9
34	0.7	0.07	1390.3	882.9	55.1	4.9
35	0.7	0.05	1390.3	883.7	55.1	4.9
36	0.8	0.02	1390.2	883.9	55.1	4.9
37	0.8	0.02	1390.2	884.1	55.0	4.9
38	0.8	0.03	1390.2	884.3	54.9	4.9
39	0.8	0.04	1390.1	884.6	54.8	4.9
40	0.8	0.09	1390.1	885.1	54.6	4.9
41	0.9	0.07	1389.9	885.3	54.4	4.9
42	0.9	0.06	1389.7	885.0	54.2	4.9
43	0.9	0.08	1389.7	884.6	54.1	4.9
44	0.9	0.02	1389.6	884.1	54.1	4.9
45	0.9	0.02	1389.6	884.0	54.1	4.9
46	1.0	0.01	1389.6	884.0	54.1	4.9
47	1.0	0.02	1389.6	884.0	54.1	4.9
48	1.0	0.01	1389.6	884.1	54.1	4.9
49	1.0	0.01	1389.6	884.1	54.1	4.9
50	1.1	0.01	1389.6	884.1	54.1	4.9
Gradient optimization: MAXIMUMITERATION
