49822 valid sequences out of 50000 
76 sites
Effective number of samples: 307.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	25.73	17495.7	17451.8	48.9	1.0
2	0.9	43.83	13748.9	12495.4	49.0	7.8
3	1.5	19.34	12943.9	11157.3	49.1	9.4
4	1.8	11.56	12746.1	10854.1	49.1	9.7
5	2.1	11.15	12571.7	10526.0	49.1	10.1
6	2.4	14.22	12345.1	10059.2	49.1	10.6
7	2.7	23.23	12240.6	9638.1	49.1	11.4
8	2.9	8.23	12049.9	9503.4	49.1	11.2
9	3.2	5.38	11981.1	9453.8	49.1	11.2
10	3.5	5.64	11934.7	9357.0	49.1	11.3
11	3.8	8.08	11904.6	9246.7	49.1	11.5
12	4.1	3.29	11878.5	9200.2	49.1	11.5
13	4.4	2.97	11866.4	9178.5	49.1	11.5
14	4.7	3.34	11851.7	9146.2	49.1	11.6
15	5.0	8.52	11847.6	9106.8	49.1	11.7
16	5.3	2.34	11828.6	9087.9	49.1	11.7
17	5.6	1.58	11824.5	9083.9	49.1	11.7
18	5.8	1.64	11820.4	9074.7	49.1	11.7
19	6.1	1.51	11815.7	9061.6	49.2	11.7
20	6.7	1.74	11813.7	9052.6	49.2	11.7
21	7.0	0.95	11811.8	9045.7	49.2	11.7
22	7.3	0.92	11810.5	9041.0	49.2	11.7
23	7.6	1.39	11809.2	9034.3	49.2	11.7
24	7.9	0.86	11808.3	9030.2	49.2	11.7
25	8.2	0.54	11807.9	9030.3	49.2	11.7
26	8.5	0.52	11807.4	9029.6	49.2	11.7
27	8.8	0.64	11807.0	9027.5	49.2	11.7
28	9.1	0.49	11806.6	9024.7	49.3	11.7
29	9.4	0.65	11806.3	9022.0	49.3	11.7
30	9.7	0.36	11806.0	9021.2	49.3	11.7
31	10.0	0.40	11805.8	9021.3	49.3	11.7
32	10.2	0.52	11805.5	9021.2	49.3	11.7
33	10.5	0.99	11805.3	9021.4	49.4	11.7
34	10.8	0.42	11805.0	9021.0	49.4	11.7
35	11.1	0.37	11804.8	9020.8	49.4	11.7
36	11.4	0.47	11804.5	9020.6	49.4	11.7
37	11.7	0.67	11804.0	9020.6	49.5	11.7
38	12.0	1.30	11803.6	9021.5	49.6	11.7
39	12.3	0.60	11802.9	9021.3	49.7	11.7
40	12.6	0.67	11802.2	9021.6	49.7	11.7
41	12.9	0.88	11801.5	9022.3	49.8	11.7
42	13.2	1.68	11800.4	9023.9	50.1	11.7
43	13.5	0.95	11798.9	9024.3	50.3	11.7
44	13.8	0.87	11797.6	9024.1	50.5	11.7
45	14.1	1.29	11795.4	9023.7	50.8	11.7
46	14.4	2.20	11793.0	9024.0	51.4	11.7
47	14.7	1.48	11790.0	9022.3	51.8	11.7
48	15.0	1.34	11786.3	9019.6	52.3	11.7
49	15.3	1.85	11782.6	9016.4	52.9	11.7
50	15.5	2.12	11778.8	9011.9	53.8	11.7
Gradient optimization: MAXIMUMITERATION
