970 valid sequences out of 971 
69 sites
Effective number of samples: 124.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.03	7126.8	7093.2	36.9	1.0
2	0.1	14.30	6372.5	6210.3	36.9	2.7
3	0.1	27.75	5925.3	4856.4	37.0	7.3
4	0.1	13.40	5543.8	4339.7	36.9	7.7
5	0.1	6.38	5422.2	4417.3	36.9	7.0
6	0.1	4.29	5367.1	4444.4	36.9	6.7
7	0.1	5.07	5318.9	4350.4	36.9	6.9
8	0.1	5.26	5284.0	4177.2	36.9	7.4
9	0.2	2.53	5262.7	4077.4	36.9	7.7
10	0.2	1.69	5255.0	4053.5	36.9	7.7
11	0.2	1.50	5246.9	4036.2	37.0	7.7
12	0.2	3.13	5246.2	4041.0	37.0	7.7
13	0.2	0.94	5241.8	4041.9	37.0	7.7
14	0.2	0.67	5240.8	4044.4	37.0	7.7
15	0.2	0.82	5239.3	4044.6	37.0	7.7
16	0.3	1.05	5237.5	4038.3	37.0	7.7
17	0.3	1.67	5236.5	4024.5	37.1	7.7
18	0.3	0.64	5234.9	4019.9	37.1	7.8
19	0.3	0.67	5234.1	4015.6	37.1	7.8
20	0.3	0.88	5232.8	4007.4	37.1	7.8
21	0.3	1.36	5229.9	3990.8	37.2	7.8
22	0.3	2.00	5226.0	3958.7	37.4	7.9
23	0.4	1.39	5221.0	3946.9	37.5	7.9
24	0.4	1.75	5213.1	3936.1	37.7	7.9
25	0.4	1.94	5206.2	3932.3	38.1	7.9
26	0.4	5.13	5202.5	3940.6	38.9	7.9
27	0.4	1.77	5189.2	3931.7	39.0	7.9
28	0.4	1.47	5183.1	3937.3	39.2	7.8
29	0.5	1.66	5177.1	3946.9	39.5	7.8
30	0.5	1.66	5167.2	3961.7	40.2	7.7
31	0.5	1.63	5165.0	3965.6	40.4	7.7
32	0.5	0.84	5162.0	3969.7	40.8	7.7
33	0.5	0.61	5160.3	3969.2	40.9	7.7
34	0.5	0.66	5159.0	3967.1	41.1	7.7
35	0.6	0.72	5158.7	3963.9	41.1	7.7
36	0.6	0.29	5158.4	3963.5	41.1	7.7
37	0.6	0.20	5158.2	3963.0	41.1	7.7
38	0.6	0.24	5158.0	3962.4	41.1	7.7
39	0.6	0.48	5157.9	3963.1	41.1	7.7
40	0.6	0.25	5157.7	3963.5	41.2	7.7
41	0.6	0.21	5157.5	3964.6	41.2	7.7
42	0.7	0.31	5157.3	3967.0	41.2	7.7
43	0.7	0.45	5157.0	3970.6	41.3	7.6
44	0.7	0.36	5156.7	3973.2	41.4	7.6
45	0.7	0.46	5155.8	3979.2	41.6	7.6
46	0.7	1.06	5155.3	3985.6	42.0	7.6
47	0.7	0.64	5154.3	3985.3	42.1	7.6
48	0.7	0.63	5152.8	3984.2	42.3	7.6
49	0.8	0.87	5151.1	3983.0	42.8	7.6
50	0.8	1.39	5148.1	3978.6	43.9	7.6
Gradient optimization: MAXIMUMITERATION
