5 valid sequences out of 5 
39 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.59	144.4	123.8	10.0	1.0
2	0.0	1.17	139.0	108.4	10.0	1.2
3	0.0	0.61	137.1	100.7	10.2	1.3
4	0.0	0.67	136.2	98.4	10.4	1.4
5	0.0	1.35	130.9	89.5	11.7	1.4
6	0.0	1.76	122.1	78.3	14.4	1.4
7	0.0	1.71	107.1	64.2	20.2	1.4
8	0.0	1.62	103.8	60.3	30.2	1.3
9	0.0	0.57	88.3	58.9	29.4	1.0
10	0.0	0.23	85.8	62.7	29.9	0.8
11	0.0	0.08	85.3	64.5	30.6	0.8
12	0.0	0.06	85.2	64.5	31.0	0.7
13	0.1	0.08	85.1	64.3	31.4	0.7
14	0.1	0.11	84.8	63.4	32.5	0.7
15	0.1	0.29	84.5	61.7	34.6	0.7
16	0.1	0.09	83.8	60.5	35.4	0.7
17	0.1	0.06	83.5	59.7	35.5	0.7
18	0.1	0.11	83.1	59.7	35.2	0.7
19	0.1	0.15	82.8	60.5	34.3	0.7
20	0.1	0.08	82.7	61.2	33.6	0.7
21	0.1	0.02	82.6	61.1	33.7	0.7
22	0.1	0.01	82.6	61.1	33.6	0.7
23	0.1	0.01	82.6	61.1	33.6	0.7
24	0.1	0.02	82.6	61.1	33.5	0.7
25	0.1	0.03	82.6	61.1	33.3	0.7
26	0.1	0.04	82.6	61.2	33.0	0.7
27	0.1	0.05	82.6	61.3	32.9	0.7
28	0.1	0.03	82.5	61.5	32.6	0.7
29	0.1	0.01	82.5	61.7	32.6	0.7
30	0.1	0.03	82.5	61.7	32.6	0.7
31	0.1	0.05	82.4	61.7	32.9	0.7
32	0.1	0.06	82.4	61.4	33.0	0.7
33	0.1	0.03	82.4	61.2	33.3	0.7
34	0.1	0.01	82.4	61.0	33.4	0.7
35	0.1	0.01	82.4	60.9	33.5	0.7
36	0.1	0.01	82.4	60.8	33.5	0.7
37	0.1	0.03	82.4	60.8	33.7	0.7
38	0.1	0.02	82.3	60.7	33.8	0.7
39	0.1	0.01	82.3	60.8	33.8	0.7
40	0.1	0.02	82.3	60.9	33.7	0.7
41	0.1	0.03	82.3	61.0	33.6	0.7
42	0.1	0.02	82.3	61.1	33.5	0.7
43	0.1	0.03	82.3	61.0	33.4	0.7
44	0.1	0.00	82.3	60.9	33.5	0.7
45	0.1	0.00	82.3	60.9	33.5	0.7
46	0.1	0.01	82.3	60.8	33.6	0.7
47	0.1	0.01	82.3	60.8	33.6	0.7
48	0.2	0.01	82.3	60.8	33.6	0.7
49	0.2	0.00	82.3	60.8	33.6	0.7
50	0.2	0.00	82.3	60.8	33.6	0.7
Gradient optimization: Minimization success
