1009 valid sequences out of 1009 
98 sites
Effective number of samples: 152.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	23.40	11972.4	11931.2	46.0	1.0
2	0.1	17.82	9974.7	9626.8	46.1	4.0
3	0.1	27.28	9296.2	8509.2	46.1	6.2
4	0.1	11.36	8677.7	7287.6	46.1	8.3
5	0.2	8.67	8517.1	6883.4	46.1	9.0
6	0.2	7.71	8377.1	6572.4	46.1	9.4
7	0.2	9.90	8229.4	6262.5	46.1	9.9
8	0.3	9.01	8129.5	6126.3	46.2	10.0
9	0.3	4.00	8073.7	6114.2	46.2	9.8
10	0.3	2.83	8052.0	6076.0	46.2	9.9
11	0.4	2.68	8035.4	6013.0	46.2	10.0
12	0.4	4.27	8025.8	5931.9	46.2	10.2
13	0.4	1.70	8015.4	5908.1	46.2	10.2
14	0.5	1.46	8010.9	5897.7	46.2	10.2
15	0.5	1.45	8006.0	5880.3	46.2	10.3
16	0.5	3.32	8004.4	5864.0	46.2	10.3
17	0.6	0.77	7999.9	5853.0	46.2	10.3
18	0.6	0.53	7999.4	5854.4	46.2	10.3
19	0.6	0.57	7998.6	5855.7	46.3	10.3
20	0.7	1.14	7997.9	5856.9	46.3	10.3
21	0.7	0.50	7997.1	5858.8	46.3	10.3
22	0.7	0.41	7996.7	5860.4	46.3	10.3
23	0.8	0.47	7996.3	5862.8	46.3	10.3
24	0.8	0.82	7995.8	5867.8	46.3	10.3
25	0.8	0.47	7995.2	5872.0	46.4	10.3
26	0.9	0.40	7994.8	5873.9	46.4	10.2
27	0.9	0.69	7994.1	5878.2	46.4	10.2
28	0.9	0.79	7993.4	5882.5	46.5	10.2
29	1.0	0.67	7992.7	5884.4	46.5	10.2
30	1.0	0.87	7990.7	5891.7	46.7	10.2
31	1.0	1.38	7989.4	5897.1	46.9	10.2
32	1.1	1.06	7987.7	5898.7	47.0	10.2
33	1.1	1.19	7983.3	5905.9	47.4	10.1
34	1.1	1.80	7980.3	5912.7	47.8	10.1
35	1.2	1.65	7976.1	5916.4	48.2	10.1
36	1.2	2.85	7967.8	5925.2	49.6	10.0
37	1.3	1.76	7960.0	5920.2	50.4	10.0
38	1.3	1.48	7955.2	5911.8	50.5	10.0
39	1.3	1.94	7945.8	5889.0	51.6	10.1
40	1.4	2.58	7942.4	5876.0	52.8	10.1
41	1.4	1.11	7938.3	5873.9	52.7	10.1
42	1.4	0.73	7935.9	5868.9	53.0	10.1
43	1.5	0.85	7933.8	5860.1	53.5	10.1
44	1.5	1.48	7931.5	5843.6	54.2	10.1
45	1.6	0.72	7929.8	5828.6	54.8	10.2
46	1.6	0.42	7929.1	5828.7	54.7	10.2
47	1.6	0.42	7928.6	5827.0	54.6	10.2
48	1.7	0.52	7928.2	5822.9	54.6	10.2
49	1.7	0.30	7927.8	5820.7	54.7	10.2
50	1.7	0.24	7927.6	5819.2	54.8	10.2
Gradient optimization: MAXIMUMITERATION
